ID,Item title,Image URL,Final URL,Item Description,Price,Sale Price
11997,Зеркало со  светодиодной подсветкой S714 ширина 700мм высота 900мм,http://tamano.ru/upload/iblock/bb4/bb48f354be77307097667f0291828e06.JPG,http://tamano.ru/catalog/zerkalo_so_svetodiodnoy_podsvetkoy_s714_shirina_700mm_vysota_900mm.htm,,12600.00 RUB,
11998,Зеркало с подсветкой по периметру S712-2 ширина 800мм высота 600мм,http://tamano.ru/upload/iblock/de2/de2ac971ac9c5cfd2c17a4e4de349ef2.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s712_2_shirina_800mm_vysota_600mm.htm,,9600.00 RUB,
12005,Зеркало с внутренней подсветкой по горизонтали сверху S913 ширина 100см высота 70см,http://tamano.ru/upload/iblock/193/193653d142502913102612bf06318ff1.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_po_gorizontali_sverkhu_s913_shirina_100sm_vysota_70sm.htm,,11100.00 RUB,
12006,Зеркало с внутренней подсветкой по горизонтали сверху S914 ширина 120см высота 70см,http://tamano.ru/upload/iblock/91c/91cecbb5384c2ae19b4b8966501d807d.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_po_gorizontali_sverkhu_s914_shirina_120sm_vysota_70sm.htm,,13900.00 RUB,
12007,Большое зеркало с внутренней подсветкой по горизонтали сверху S915 ширина 150см высота 70см,http://tamano.ru/upload/iblock/ec4/ec4bb068b0360486da51b1a0428813d0.JPG,http://tamano.ru/catalog/bolshoe_zerkalo_s_vnutrenney_podsvetkoy_po_gorizontali_sverkhu_s915_shirina_150sm_vysota_70sm.htm,,17500.00 RUB,
12008,Большое зеркало с внутренней подсветкой по горизонтали сверху S918 ширина 180см высота 70см,http://tamano.ru/upload/iblock/f95/f95810e9c893343f948c9d46527dc829.JPG,http://tamano.ru/catalog/bolshoe_zerkalo_s_vnutrenney_podsvetkoy_po_gorizontali_sverkhu_s918_shirina_180sm_vysota_70sm.htm,,23800.00 RUB,
12053,Зеркало в золотом багете с внутренней подсветкой арт. П001 700мм х 1000мм,http://tamano.ru/upload/iblock/13c/13ccc3edc1ed589cfa8fdd06f912fad6.JPG,http://tamano.ru/catalog/zerkalo_v_zolotom_bagete_s_vnutrenney_podsvetkoy_art_p001_700mm_kh_1000mm.htm,,19900.00 RUB,
12074,Зеркало с тёплой подсветкой Версаче S807T ширина 600мм высота 800мм,http://tamano.ru/upload/iblock/015/015dfeae252aeaa50ed0fc9cf56aefc3.JPG,http://tamano.ru/catalog/zerkalo_s_tyeploy_podsvetkoy_versache_s807t_shirina_600mm_vysota_800mm.htm,,9600.00 RUB,
12075,Зеркало с подсветкой по периметру S807T-2 ширина 800мм высота 600мм,http://tamano.ru/upload/iblock/7eb/7eb0cb4684841c984fea2d45703e9ef3.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s807t_2_shirina_800mm_vysota_600mm.htm,,9600.00 RUB,
12077,Зеркало с внутренней подсветкой аркой S859 ширина 85см высота 65см,http://tamano.ru/upload/iblock/201/201bc6ad09938a9731d93045a4aa8f71.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_arkoy_s859_shirina_85sm_vysota_65sm.htm,,10900.00 RUB,
12078,Зеркало с внутренней подсветкой аркой S860 ширина 100см высота 70см,http://tamano.ru/upload/iblock/ca2/ca2fed772c13593d5786b23fab7ad5a2.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_arkoy_s860_shirina_100sm_vysota_70sm.htm,,11900.00 RUB,
12079,Зеркало с внутренней подсветкой аркой S861 ширина 120см высота 70см,http://tamano.ru/upload/iblock/485/48506716bb81785d297b5b76c47e0c8e.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_arkoy_s861_shirina_120sm_vysota_70sm.htm,,13900.00 RUB,
12080,Зеркало с внутренней подсветкой аркой S862 ширина 150см высота 70см,http://tamano.ru/upload/iblock/748/748fca1129abf25247e7d13b7b701ff7.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_arkoy_s862_shirina_150sm_vysota_70sm.htm,,17700.00 RUB,
12081,Зеркало с тёплой подсветкой по периметру S808T ширина 800мм высота 1000мм,http://tamano.ru/upload/iblock/36c/36c7a7f4b868d60351dc50bcbd71440d.JPG,http://tamano.ru/catalog/zerkalo_s_tyeploy_podsvetkoy_po_perimetru_s808t_shirina_800mm_vysota_1000mm.htm,,12900.00 RUB,
12082,Зеркало с внутренней подсветкой S815 ширина 500мм высота 700мм,http://tamano.ru/upload/iblock/44b/44b8929f3a56a346445637633a00ee03.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_s815_shirina_500mm_vysota_700mm.htm,,8700.00 RUB,
12083,Зеркало с внутренней подсветкой S816 ширина 600мм высота 800мм,http://tamano.ru/upload/iblock/4c2/4c24f4e64b665ef4a9266a44cae9404b.JPG,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_s816_shirina_600mm_vysota_800mm.htm,,9600.00 RUB,
12084,Зеркало с подсветкой по периметру S815-2 ширина 700мм высота 500мм,http://tamano.ru/upload/iblock/c51/c51777dcc5b0cc126bbeb2985614f8d2.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s815_2_shirina_700mm_vysota_500mm.htm,,8700.00 RUB,
12085,Зеркало с подсветкой по периметру S816-2 ширина 800мм высота 600мм,http://tamano.ru/upload/iblock/585/585e0142dd8fd2198665356d808bd35a.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s816_2_shirina_800mm_vysota_600mm.htm,,9600.00 RUB,
12086,Зеркало с горизонтальной подсветкой S903-2 ширина 700мм высота 500мм,http://tamano.ru/upload/iblock/ce8/ce89fe01f450bc3d604526ad71bf8e05.JPG,http://tamano.ru/catalog/zerkalo_s_gorizontalnoy_podsvetkoy_s903_2_shirina_700mm_vysota_500mm.htm,,8700.00 RUB,
12087,Зеркало с горизонтальной подсветкой S904-2 ширина 800мм высота 600мм,http://tamano.ru/upload/iblock/d6a/d6a064702a5b7d59b00f0f17b604e995.JPG,http://tamano.ru/catalog/zerkalo_s_gorizontalnoy_podsvetkoy_s904_2_shirina_800mm_vysota_600mm.htm,,9600.00 RUB,
12088,Зеркало с горизонтальной подсветкой S905-2 ширина 1000мм высота 700мм,http://tamano.ru/upload/iblock/350/3501133b31e90b6cbdfcce0dd3ab2119.JPG,http://tamano.ru/catalog/zerkalo_s_gorizontalnoy_podsvetkoy_s905_2_shirina_1000mm_vysota_700mm.htm,,11900.00 RUB,
12120,Круглое зеркало в белой раме с внутренней боковой подсветкой арт. П099 D 90см,http://tamano.ru/upload/iblock/87d/87dabe3961bf0c2999ab015836746739.JPG,http://tamano.ru/catalog/krugloe_zerkalo_v_beloy_rame_s_vnutrenney_bokovoy_podsvetkoy_art_p099_d_90sm.htm,,29700.00 RUB,
12127,Круглое зеркало с внутренней посветкой S755 D 60см,http://tamano.ru/upload/iblock/fa2/fa2b0870fee0ab9db2df42e37fa5ce32.JPG,http://tamano.ru/catalog/krugloe_zerkalo_s_vnutrenney_posvetkoy_s755_d_60sm.htm,,9800.00 RUB,
12128,Круглое зеркало с внутренней посветкой S750 D 60см,http://tamano.ru/upload/iblock/558/55849463444150227365070ee546dfb7.JPG,http://tamano.ru/catalog/krugloe_zerkalo_s_vnutrenney_posvetkoy_s750_d_60sm.htm,,9800.00 RUB,
12136,Зеркало с тёплой подсветкой Версаче S804T ширина 500мм высота 700мм,http://tamano.ru/upload/iblock/506/50606364733c1f1642351dc471bd958b.JPG,http://tamano.ru/catalog/zerkalo_s_tyeploy_podsvetkoy_versache_s804t_shirina_500mm_vysota_700mm.htm,,8700.00 RUB,
12137,Зеркало с подсветкой по периметру S804T-2 ширина 700мм высота 500мм,http://tamano.ru/upload/iblock/6d8/6d89771afa61259bd1d3eb46e6b7ae17.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s804t_2_shirina_700mm_vysota_500mm.htm,,8700.00 RUB,
12200,Зеркало с подсветкой по периметру S713-2 ширина 700мм высота 500мм,http://tamano.ru/upload/iblock/90d/90db61ed7214a5f5cb30bfc500d5e823.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s713_2_shirina_700mm_vysota_500mm.htm,,8700.00 RUB,
12201,Зеркало с подсветкой по периметру S714-2 ширина 900мм высота 700мм,http://tamano.ru/upload/iblock/a4a/a4ad5dfd09e054c147e5cd711a71a013.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s714_2_shirina_900mm_vysota_700mm.htm,,12600.00 RUB,
12202,Зеркало с подсветкой по периметру S713T ширина 500мм высота 700мм,http://tamano.ru/upload/iblock/7f3/7f35bb892cdc2670e213badc341097f0.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s713t_shirina_500mm_vysota_700mm.htm,,8700.00 RUB,
12203,Зеркало с подсветкой по периметру S713T-2 ширина 700мм высота 500мм,http://tamano.ru/upload/iblock/4e4/4e421f656a3f15e3446bccdd2033afb5.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s713t_2_shirina_700mm_vysota_500mm.htm,,8700.00 RUB,
12204,Зеркало со светодиодной подсветкой по периметру арт.S712T ширина 60см высота 80см,http://tamano.ru/upload/iblock/fde/fde50f3d082543511c50eb1f98337c1c.JPG,http://tamano.ru/catalog/zerkalo_so_svetodiodnoy_podsvetkoy_po_perimetru_art_s712t_shirina_60sm_vysota_80sm.htm,,9600.00 RUB,
12205,Зеркало с подсветкой по периметру S712T-2 ширина 800мм высота 600мм,http://tamano.ru/upload/iblock/664/664252bdf9d47064f031e106d8927d47.JPG,http://tamano.ru/catalog/zerkalo_s_podsvetkoy_po_perimetru_s712t_2_shirina_800mm_vysota_600mm.htm,,9600.00 RUB,
12235,Круглое зеркало с внутренней посветкой S760 D 60см,http://tamano.ru/upload/iblock/cff/cff9012c87b1ba42831933b4f4633ffe.JPG,http://tamano.ru/catalog/krugloe_zerkalo_s_vnutrenney_posvetkoy_s760_d_60sm.htm,,9800.00 RUB,
12255,Зеркало со светодиодной подсветкой по краю арт. S870 800мм х 1000мм,http://tamano.ru/upload/iblock/715/715f09d11e865890a4f66bfa5d43f1e7.jpg,http://tamano.ru/catalog/zerkalo_so_svetodiodnoy_podsvetkoy_po_krayu_art_s870_800mm_kh_1000mm.htm,,12900.00 RUB,
10401,Зеркало в багете любого размера на заказ арт. 303007,http://tamano.ru/upload/iblock/10f/10f6fe4d65fe45ce027f2868d2786abf.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_303007.htm,,2300.00 RUB,
10402,Зеркало в багете любого размера на заказ арт. 303008,http://tamano.ru/upload/iblock/c43/c43e94f442dbf940792010acdbabce22.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_303008.htm,,2300.00 RUB,
10408,Зеркало в багете индивидуального размера на заказ арт. 230517,http://tamano.ru/upload/iblock/4da/4da5fa01d853f4a03ac351f1902e2874.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_230517.htm,,3700.00 RUB,
10409,Зеркало в багете индивидуального размера на заказ арт. 230652,http://tamano.ru/upload/iblock/a9f/a9f144e66a7bc7a82e9a9b6423c48eef.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_230652.htm,,3700.00 RUB,
10415,Зеркало в багете любого размера на заказ арт. 181503,http://tamano.ru/upload/iblock/96c/96ca339e2adeab797ba33e1e8147ae28.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_181503.htm,,3600.00 RUB,
10416,Зеркало в багете любого размера на заказ арт. 181015,http://tamano.ru/upload/iblock/836/836b7ee4c79e33c97334d27449ac68c0.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_181015.htm,,2900.00 RUB,
10417,Зеркало в багете любого размера на заказ арт. 214600,http://tamano.ru/upload/iblock/eac/eac3ae81ef8cff6f2b305eea1e3f10e2.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_214600.htm,,2800.00 RUB,
10418,Зеркало в багете индивидуального размера на заказ арт. 947565,http://tamano.ru/upload/iblock/186/18696d2827473ce42c2093d309f717ef.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_947565.htm,,3900.00 RUB,
10419,Зеркало в багете любого размера на заказ арт. 904652,http://tamano.ru/upload/iblock/775/775041a543154f47893dd610bcd40a32.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_904652.htm,,2300.00 RUB,
10421,Зеркало в багете любого размера на заказ арт.  926480,http://tamano.ru/upload/iblock/b9b/b9b047df3842773d465bf2b738b1675e.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_926480.htm,,2300.00 RUB,
10424,Зеркало в багете индивидуального размера на заказ арт.  207553,http://tamano.ru/upload/iblock/6a3/6a3c38f2711aacb1249db634a00171c5.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_207553.htm,,3300.00 RUB,
10425,Зеркало в багете индивидуального размера на заказ арт.  207648,http://tamano.ru/upload/iblock/6fa/6fa70c034c23a24d5358e549104a389a.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_207648.htm,,3300.00 RUB,
10426,Зеркало в багете любого размера на заказ арт.  400955,http://tamano.ru/upload/iblock/0f5/0f51a37b2a2632b17cc2617fa2cbc48f.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_400955.htm,,3300.00 RUB,
10440,Зеркало в багете любого размера на заказ арт.  555001,http://tamano.ru/upload/iblock/893/893190e73d40196f37763cf6419e3094.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_555001.htm,,1600.00 RUB,
10441,Зеркало в багете любого размера на заказ арт.  555002,http://tamano.ru/upload/iblock/597/597fb9ffe113893eedae8ba2ffc35be1.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_555002.htm,,1600.00 RUB,
10442,Зеркало в багете любого размера на заказ арт. 516767,http://tamano.ru/upload/iblock/8b2/8b206517ec3b01e1b83ae57461fa46ab.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_516767.htm,,2100.00 RUB,
10444,Зеркало в багете любого размера на заказ арт.  5110075 полоска,http://tamano.ru/upload/iblock/2aa/2aae24a915d9e6bfeaa279b86e1c586c.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_5110075_poloska.htm,,3400.00 RUB,
10445,Зеркало в багете индивидуального размера на заказ арт.  711012,http://tamano.ru/upload/iblock/cbb/cbba23684844a506ba4f03fc0ad3602e.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_711012.htm,,2950.00 RUB,
10446,Зеркало в багете любого размера на заказ арт.  730037,http://tamano.ru/upload/iblock/58d/58d5d6b603c84d6a612e3bc543c573a9.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_730037.htm,,1950.00 RUB,
10448,Зеркало в багете индивидуального размера на заказ арт.  717013,http://tamano.ru/upload/iblock/d80/d80309b8fc32f50ede2a9c7abec602d9.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_717013.htm,,2800.00 RUB,
10451,Зеркало в багете любого размера на заказ арт.  320648,http://tamano.ru/upload/iblock/d74/d743f21cacc13f896936e7e31099dce4.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_320648.htm,,2350.00 RUB,
10452,Зеркало в багете индивидуального размера на заказ арт.  527243,http://tamano.ru/upload/iblock/d0a/d0a431ecbbd21eb9279f94d2661c44ea.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_527243.htm,,3100.00 RUB,
10454,Зеркало в багете индивидуального размера на заказ арт.  527244,http://tamano.ru/upload/iblock/012/012d4f466c6715166f8841cad80a8cac.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_527244.htm,,3100.00 RUB,
10456,Зеркало в багете любого размера на заказ арт.  228126,http://tamano.ru/upload/iblock/0f5/0f58e2ff152b67f0acfc87c27344e3b9.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_228126.htm,,2650.00 RUB,
10457,Зеркало в багете любого размера на заказ арт.  904212,http://tamano.ru/upload/iblock/402/4028b10c41ba325be2f07083f4d8b220.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_904212.htm,,2150.00 RUB,
